ID,Age,Gender,Experience,Income,Family,CCAvg,Education,Mortgage,HomeOwnership,Personal Loan
86,27.0,M,2,109.0,4,1.8,a,0,Rent,0
2472,36.0,F,11,44.0,2,1.1,m,85,Home Owner,0
2806,37.0,M,12,72.74614760746148,3,5.8,a,0,Home Mortage,1
4989,34.0,O,8,85.0,1,2.5,b,136,Home Mortage,0
4926,64.0,F,39,82.0,4,3.4,m,0,Home Mortage,0
4723,40.0,F,16,63.0,1,1.5,a,0,Rent,0
159,32.0,M,6,79.0,2,1.5,a,0,Rent,0
707,58.0,F,34,148.0,1,4.7,b,0,Rent,0
4664,28.0,F,3,115.0,1,1.9,b,200,Home Owner,0
1183,28.0,M,2,19.0,4,0.4,b,0,Rent,0
3965,43.0,M,18,78.0,4,1.9,a,0,Rent,0
4812,36.0,F,12,123.0,2,3.0,a,0,Home Owner,1
2837,25.0,F,1,74.0,4,2.6,b,204,Home Mortage,0
3541,39.0,O,15,30.0,4,0.3,b,0,Home Mortage,0
840,39.0,M,15,79.0,4,2.4,b,0,Rent,0
250,26.0,M,1,55.0,3,2.6,a,113,Home Mortage,0
812,63.0,F,33,52.0,4,1.66666666666667,a,0,Rent,0
4258,43.0,M,17,48.0,3,2.2,m,0,Rent,0
4869,51.0,M,27,62.0,2,3.2,a,118,Rent,0
3724,51.0,O,27,45.0,1,1.6,m,82,Home Owner,0
4329,64.0,O,38,143.0,2,6.4,a,0,Home Owner,1
735,66.0,F,42,53.0,2,1.1,b,0,Rent,0
3004,52.0,F,28,44.0,3,1.9,m,0,Home Mortage,0
4383,60.0,F,34,38.0,3,2.2,a,0,Home Owner,0
4179,59.0,F,35,88.0,2,1.6,b,278,Rent,0
4255,51.0,F,27,68.0,1,1.6,a,0,Home Owner,0
3615,34.0,M,10,154.0,3,5.4,m,0,Home Owner,1
1506,51.0,M,25,18.0,1,0.3,a,93,Home Mortage,0
2817,50.0,F,26,128.0,2,0.4,b,0,Home Mortage,0
3250,50.0,F,25,81.0,1,1.2,b,0,Home Mortage,0
3696,61.0,M,35,60.0,1,2.8,m,0,Home Owner,0
395,33.0,F,9,80.0,4,3.4,b,0,Home Owner,0
30,38.0,M,13,72.74614760746148,1,3.3,m,0,Rent,1
4213,50.0,O,23,9.0,1,0.5,m,98,Rent,0
4071,58.0,F,33,70.0,4,0.7,b,0,Home Mortage,0
3266,40.0,F,14,61.0,3,0.5,a,0,Home Mortage,0
2488,45.0,F,20,40.0,1,0.5,a,0,Home Owner,0
2229,48.0,F,23,43.0,4,1.9,a,0,Rent,0
4360,38.0,O,12,58.0,2,2.8,b,0,Rent,0
499,32.0,M,8,43.0,1,2.1,a,0,Home Mortage,0
2682,37.0,M,11,35.0,2,0.8,a,0,Home Owner,0
4879,34.0,O,9,41.0,1,1.0,b,0,Home Mortage,0
1871,63.0,M,37,110.0,1,4.1,a,0,Home Mortage,1
1034,60.0,M,34,29.0,2,0.3,b,0,Home Owner,0
232,35.0,O,10,61.0,4,2.1,a,0,Home Mortage,0
4755,57.0,M,33,93.0,2,1.6,b,161,Home Mortage,0
4959,50.0,M,26,19.0,1,0.9,a,0,Home Mortage,0
67,62.0,F,36,105.0,2,2.8,b,336,Home Mortage,0
2159,50.0,F,25,83.0,4,3.1,b,0,Home Mortage,1
1036,43.0,M,17,81.0,4,2.6,a,0,Home Owner,0
24,44.0,M,18,43.0,2,0.7,b,163,Rent,0
3617,41.0,O,15,69.0,1,1.5,a,78,Home Owner,0
2660,60.0,F,35,43.0,3,0.9,a,175,Home Owner,0
1521,54.0,M,30,120.0,1,7.4,b,119,Home Mortage,0
1528,57.0,M,33,45.0,1,1.8,a,195,Home Mortage,0
3251,36.0,F,11,101.0,3,1.2,a,0,Home Mortage,0
2709,49.0,F,24,75.0,1,2.8,m,160,Home Mortage,0
108,42.0,F,18,43.0,1,0.7,b,136,Home Mortage,0
2679,63.0,M,38,8.0,2,4.3,a,0,Home Owner,1
4556,43.0,M,19,71.0,3,0.3,a,179,Home Mortage,0
2588,60.0,F,33,55.0,4,2.5,m,0,Home Owner,0
474,64.0,M,39,182.0,1,1.2,m,547,Home Owner,1
678,46.0,F,21,204.0,2,2.8,b,0,Rent,0
2349,51.0,M,25,85.0,4,4.9,b,0,Rent,0
4674,50.0,O,23,18.0,2,1.0,m,88,Home Owner,0
375,30.0,M,5,98.0,2,3.1,b,220,Rent,0
2609,61.0,F,35,79.0,2,2.0,b,194,Home Owner,0
3859,42.0,M,18,158.0,2,0.4,m,277,Home Mortage,1
2270,42.0,F,18,62.0,3,2.1,a,0,Home Owner,0
2375,32.0,M,5,41.0,2,1.0,m,112,Home Mortage,0
766,45.29521329861807,M,21,109.0,4,1.8,b,0,Rent,1
1212,61.0,F,36,131.0,1,0.9,b,0,Rent,0
3055,45.0,M,21,134.0,4,5.5,m,0,Home Mortage,1
1422,42.0,F,17,54.0,4,1.9,a,164,Home Mortage,0
418,53.0,F,29,83.0,4,1.0,m,0,Home Mortage,0
4763,37.0,M,7,94.0,4,1.8,a,232,Rent,0
3673,38.0,M,13,65.0,3,0.5,a,0,Home Owner,0
298,55.0,M,25,70.0,3,1.4,a,0,Home Mortage,0
2586,51.0,O,26,70.0,1,2.8,m,0,Home Owner,0
2728,45.0,F,19,69.0,1,2.8,b,220,Home Mortage,0
1373,39.0,M,13,139.0,3,3.4,b,483,Home Owner,1
813,36.0,F,10,65.0,4,2.2,m,0,Rent,0
1097,43.0,F,18,29.0,1,0.3,a,0,Home Owner,0
2222,59.0,F,33,73.0,2,1.7,a,0,Rent,0
1471,58.0,M,28,80.0,2,4.5,a,0,Rent,0
4032,42.0,O,18,29.0,1,0.3,a,0,Home Mortage,0
2419,41.0,M,17,28.0,1,0.7,b,0,Home Owner,0
170,27.0,O,1,112.0,4,2.1,a,0,Rent,0
1246,46.0,F,21,41.0,1,1.4,a,128,Home Owner,0
2079,35.0,M,11,21.0,2,1.0,m,0,Home Mortage,0
81,60.0,F,36,41.0,4,1.3,b,174,Rent,0
2666,35.0,F,9,105.0,2,4.5,a,0,Home Owner,0
3379,25.0,F,0,44.0,4,0.6,m,0,Home Mortage,0
4225,57.0,O,27,39.0,3,1.0,a,0,Home Mortage,0
2415,34.0,M,10,134.0,1,4.0,b,0,Home Owner,0
1346,57.0,M,32,23.0,2,0.2,a,0,Home Owner,0
2858,34.0,F,8,184.0,3,7.5,b,0,Home Mortage,1
3382,39.0,F,15,143.0,1,3.5,b,0,Home Mortage,0
1185,34.0,M,9,71.0,4,1.3,b,0,Rent,0
229,47.0,O,22,53.0,4,1.9,a,98,Home Mortage,0
3139,36.0,M,11,103.0,1,4.6,b,255,Home Mortage,0
4282,28.0,O,1,34.0,4,1.5,m,162,Home Owner,0
2789,45.0,M,20,30.0,1,0.1,b,0,Home Mortage,0
3913,40.0,O,14,69.0,1,1.5,a,0,Home Owner,0
201,32.0,O,6,29.0,1,1.9,a,0,Home Mortage,0
588,50.0,M,24,94.0,1,4.9,b,272,Home Owner,0
1436,43.0,F,17,55.0,1,0.2,b,0,Home Mortage,0
1263,26.0,F,1,53.0,2,1.6,a,0,Home Owner,0
1297,30.0,F,6,80.0,3,1.5,b,219,Home Owner,0
1059,59.0,F,34,24.0,2,0.2,a,86,Home Owner,0
3034,43.0,M,19,130.0,2,4.7,a,221,Home Mortage,1
3240,30.0,F,4,40.0,1,0.3,b,0,Home Mortage,0
1590,57.0,F,32,124.0,1,0.2,m,0,Rent,1
644,45.0,F,21,152.0,2,1.4,b,0,Rent,0
2619,23.0,F,-3,55.0,3,2.4,m,145,Home Owner,0
4720,32.0,O,8,72.74614760746148,4,6.6,a,0,Home Owner,1
635,57.0,M,31,32.0,3,1.4,b,0,Rent,0
2651,64.0,F,40,52.0,2,1.1,b,226,Home Owner,0
